floor_plan_id,model_name,config_file,timestamp,constraints_passed,constraints_total,constraints_failed,constraints_skipped,execution_time_ms
1c3f2637-aa9a-477b-81f0-32186c6a39f3,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.912572,42,49,7,0,0.3941059112548828
1c51d586-c393-4089-9763-9a25fca54a52,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.916604,40,49,9,0,0.3018379211425781
1f494371-84de-463b-b6b7-7ef86ede9b91,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.924171,46,49,3,0,0.39386749267578125
2e79464e-2a93-430c-9f4f-fb38ffd7bcc7,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.954691,29,49,20,0,0.2460479736328125
3683eaa2-08a3-4d21-8252-cbe0dfec59de,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.977210,38,49,11,0,0.392913818359375
385c5389-4606-41df-8a66-75c8f1b5f741,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.984715,44,49,5,0,0.3368854522705078
3bc755aa-7db2-4e96-a81d-4c4c36118adf,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.991849,42,49,7,0,0.35500526428222656
46548586-ffaa-42e3-8a62-db198919c82f,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.017086,43,49,6,0,0.3609657287597656
5d2f46eb-bdee-4a18-842c-36d1ab56d553,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.082169,37,49,12,0,0.3380775451660156
67722e7c-cc3a-48eb-b5f6-cc1baf0924ad,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.122267,45,49,4,0,0.35881996154785156
7adf2046-3412-4d23-b958-409d498524aa,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.181006,25,49,24,0,0.23031234741210938
7d549585-1c4d-4cf7-8ed3-d67130ff0bb7,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.197745,38,49,11,0,0.35881996154785156
835fb630-c783-451e-a59a-e0b78756bdf1,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.212011,29,49,20,0,0.2288818359375
8e6067b5-dadb-4a48-b16f-b549d3ac254b,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.236956,42,49,7,0,0.4088878631591797
b0cfb151-5786-4327-8f72-cb07c3fa65b8,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.334762,38,49,11,0,0.34308433532714844
b240c7ac-5541-478d-9a22-c0735984d71e,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.338490,49,49,0,0,0.38123130798339844
cebed7dd-2b4e-40a6-b318-55a932aec592,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.408469,47,49,2,0,0.40602684020996094
ea2d4490-a575-495f-8c3b-c4e92f3e5923,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.441935,41,49,8,0,0.3292560577392578
f1ef00ad-2b41-4c50-bcf5-cd664092ffbd,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.449287,41,49,8,0,0.3478527069091797
f55a4169-c376-42c4-b169-796ba9af0c7c,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.463782,25,49,24,0,0.1780986785888672
f9e7fcb5-379c-4cb0-b882-a66c1066bd09,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.484835,44,49,5,0,0.41222572326660156
fc23f8bd-306e-4b5a-a1c3-7f604e3a39ee,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.495981,39,49,10,0,0.4029273986816406
feb7e098-59c6-4028-90c0-af84caaaf564,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.507286,45,49,4,0,0.4000663757324219
