floor_plan_id,model_name,config_file,timestamp,constraint_id,constraint_type,passed,status,reason,actual_value,expected_value,expected_min,expected_max,space_id,space_type
1c3f2637-aa9a-477b-81f0-32186c6a39f3,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.912572,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
1c3f2637-aa9a-477b-81f0-32186c6a39f3,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.912572,cell_overlap,cell_overlap,False,evaluated,34 cells allocated to multiple spaces,,,,,,
1c3f2637-aa9a-477b-81f0-32186c6a39f3,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.912572,allocation,allocation,False,evaluated,Under-allocated: 219/225 cells (97.3%),,,,,,
1c3f2637-aa9a-477b-81f0-32186c6a39f3,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.912572,global_connectivity,global_connectivity,True,evaluated,All 12 spaces connected,,,,,,
1c3f2637-aa9a-477b-81f0-32186c6a39f3,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.912572,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
1c3f2637-aa9a-477b-81f0-32186c6a39f3,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.912572,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
1c3f2637-aa9a-477b-81f0-32186c6a39f3,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.912572,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
1c3f2637-aa9a-477b-81f0-32186c6a39f3,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.912572,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
1c3f2637-aa9a-477b-81f0-32186c6a39f3,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.912572,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
1c3f2637-aa9a-477b-81f0-32186c6a39f3,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.912572,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
1c3f2637-aa9a-477b-81f0-32186c6a39f3,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.912572,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
1c3f2637-aa9a-477b-81f0-32186c6a39f3,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.912572,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
1c3f2637-aa9a-477b-81f0-32186c6a39f3,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.912572,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
1c3f2637-aa9a-477b-81f0-32186c6a39f3,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.912572,contiguity_phone_booth_2,contiguity,False,evaluated,Space is fragmented into multiple regions,,,,,,phone_booth
1c3f2637-aa9a-477b-81f0-32186c6a39f3,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.912572,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
1c3f2637-aa9a-477b-81f0-32186c6a39f3,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.912572,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
