floor_plan_id,model_name,config_file,timestamp,constraint_id,constraint_type,passed,status,reason,actual_value,expected_value,expected_min,expected_max,space_id,space_type
3c5eb08d-491b-45e2-b987-d5a021574eea,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.995342,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
3c5eb08d-491b-45e2-b987-d5a021574eea,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.995342,cell_overlap,cell_overlap,True,evaluated,No cell overlaps detected,,,,,,
3c5eb08d-491b-45e2-b987-d5a021574eea,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.995342,allocation,allocation,True,evaluated,Allocated 225/225 cells (100.0%),,,,,,
3c5eb08d-491b-45e2-b987-d5a021574eea,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.995342,global_connectivity,global_connectivity,True,evaluated,All 13 spaces connected,,,,,,
3c5eb08d-491b-45e2-b987-d5a021574eea,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.995342,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
3c5eb08d-491b-45e2-b987-d5a021574eea,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.995342,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
3c5eb08d-491b-45e2-b987-d5a021574eea,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.995342,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
3c5eb08d-491b-45e2-b987-d5a021574eea,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.995342,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
3c5eb08d-491b-45e2-b987-d5a021574eea,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.995342,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
3c5eb08d-491b-45e2-b987-d5a021574eea,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.995342,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
3c5eb08d-491b-45e2-b987-d5a021574eea,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.995342,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
3c5eb08d-491b-45e2-b987-d5a021574eea,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.995342,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
3c5eb08d-491b-45e2-b987-d5a021574eea,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.995342,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
3c5eb08d-491b-45e2-b987-d5a021574eea,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.995342,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
