floor_plan_id,model_name,config_file,timestamp,constraint_id,constraint_type,passed,status,reason,actual_value,expected_value,expected_min,expected_max,space_id,space_type
2f1ba790-4aa0-4e1f-b897-ff3fd08d30c5,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.961731,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
2f1ba790-4aa0-4e1f-b897-ff3fd08d30c5,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.961731,cell_overlap,cell_overlap,False,evaluated,2 cells allocated to multiple spaces,,,,,,
2f1ba790-4aa0-4e1f-b897-ff3fd08d30c5,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.961731,allocation,allocation,False,evaluated,Under-allocated: 169/225 cells (75.1%),,,,,,
2f1ba790-4aa0-4e1f-b897-ff3fd08d30c5,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.961731,global_connectivity,global_connectivity,False,evaluated,3 disconnected components found,,,,,,
2f1ba790-4aa0-4e1f-b897-ff3fd08d30c5,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.961731,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
2f1ba790-4aa0-4e1f-b897-ff3fd08d30c5,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.961731,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
2f1ba790-4aa0-4e1f-b897-ff3fd08d30c5,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.961731,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
2f1ba790-4aa0-4e1f-b897-ff3fd08d30c5,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.961731,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
2f1ba790-4aa0-4e1f-b897-ff3fd08d30c5,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.961731,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
2f1ba790-4aa0-4e1f-b897-ff3fd08d30c5,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.961731,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
2f1ba790-4aa0-4e1f-b897-ff3fd08d30c5,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.961731,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
2f1ba790-4aa0-4e1f-b897-ff3fd08d30c5,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.961731,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
2f1ba790-4aa0-4e1f-b897-ff3fd08d30c5,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.961731,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
2f1ba790-4aa0-4e1f-b897-ff3fd08d30c5,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.961731,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
2f1ba790-4aa0-4e1f-b897-ff3fd08d30c5,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.961731,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
2f1ba790-4aa0-4e1f-b897-ff3fd08d30c5,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.961731,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
2f1ba790-4aa0-4e1f-b897-ff3fd08d30c5,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.961731,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
2f1ba790-4aa0-4e1f-b897-ff3fd08d30c5,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.961731,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
2f1ba790-4aa0-4e1f-b897-ff3fd08d30c5,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.961731,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
2f1ba790-4aa0-4e1f-b897-ff3fd08d30c5,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.961731,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
2f1ba790-4aa0-4e1f-b897-ff3fd08d30c5,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.961731,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
2f1ba790-4aa0-4e1f-b897-ff3fd08d30c5,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.961731,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
2f1ba790-4aa0-4e1f-b897-ff3fd08d30c5,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.961731,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
2f1ba790-4aa0-4e1f-b897-ff3fd08d30c5,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.961731,contiguity_bathroom_men_1,contiguity,False,evaluated,Space is fragmented into multiple regions,,,,,,bathroom_men
2f1ba790-4aa0-4e1f-b897-ff3fd08d30c5,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.961731,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
2f1ba790-4aa0-4e1f-b897-ff3fd08d30c5,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.961731,contiguity_storage_1,contiguity,False,evaluated,Space is fragmented into multiple regions,,,,,,storage
2f1ba790-4aa0-4e1f-b897-ff3fd08d30c5,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.961731,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
2f1ba790-4aa0-4e1f-b897-ff3fd08d30c5,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.961731,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
2f1ba790-4aa0-4e1f-b897-ff3fd08d30c5,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.961731,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
2f1ba790-4aa0-4e1f-b897-ff3fd08d30c5,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.961731,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
2f1ba790-4aa0-4e1f-b897-ff3fd08d30c5,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.961731,min_width_circulation_1,min_width,True,evaluated,"No bottlenecks detected, min width >= 2",,,,,,circulation
2f1ba790-4aa0-4e1f-b897-ff3fd08d30c5,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.961731,door_reception_1_circulation_1,door,False,evaluated,Door cells 14;7 and 14;7 not adjacent,,,,,,
2f1ba790-4aa0-4e1f-b897-ff3fd08d30c5,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.961731,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
2f1ba790-4aa0-4e1f-b897-ff3fd08d30c5,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.961731,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
2f1ba790-4aa0-4e1f-b897-ff3fd08d30c5,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.961731,adjacency_open_work_area_1_meeting_2,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_2',,,,,,
2f1ba790-4aa0-4e1f-b897-ff3fd08d30c5,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.961731,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
2f1ba790-4aa0-4e1f-b897-ff3fd08d30c5,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.961731,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
2f1ba790-4aa0-4e1f-b897-ff3fd08d30c5,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.961731,door_meeting_1_circulation_1,door,False,evaluated,Spaces 'meeting_1' and 'circulation_1' are not adjacent,,,,,,
2f1ba790-4aa0-4e1f-b897-ff3fd08d30c5,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.961731,door_meeting_2_circulation_1,door,False,evaluated,Spaces 'meeting_2' and 'circulation_1' are not adjacent,,,,,,
2f1ba790-4aa0-4e1f-b897-ff3fd08d30c5,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.961731,door_phone_booth_1_circulation_1,door,False,evaluated,Spaces 'phone_booth_1' and 'circulation_1' are not adjacent,,,,,,
