floor_plan_id,model_name,config_file,timestamp,constraint_id,constraint_type,passed,status,reason,actual_value,expected_value,expected_min,expected_max,space_id,space_type
0203240e-b88e-4e42-a2c1-a05ad82a4bcf,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.897617,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
0203240e-b88e-4e42-a2c1-a05ad82a4bcf,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.897617,cell_overlap,cell_overlap,True,evaluated,No cell overlaps detected,,,,,,
0203240e-b88e-4e42-a2c1-a05ad82a4bcf,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.897617,allocation,allocation,False,evaluated,Under-allocated: 203/225 cells (90.2%),,,,,,
0203240e-b88e-4e42-a2c1-a05ad82a4bcf,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.897617,global_connectivity,global_connectivity,False,evaluated,7 disconnected components found,,,,,,
0203240e-b88e-4e42-a2c1-a05ad82a4bcf,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.897617,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
0203240e-b88e-4e42-a2c1-a05ad82a4bcf,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.897617,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
0203240e-b88e-4e42-a2c1-a05ad82a4bcf,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.897617,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
0203240e-b88e-4e42-a2c1-a05ad82a4bcf,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.897617,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
0203240e-b88e-4e42-a2c1-a05ad82a4bcf,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.897617,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
0203240e-b88e-4e42-a2c1-a05ad82a4bcf,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.897617,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
0203240e-b88e-4e42-a2c1-a05ad82a4bcf,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.897617,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
0203240e-b88e-4e42-a2c1-a05ad82a4bcf,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.897617,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
0203240e-b88e-4e42-a2c1-a05ad82a4bcf,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.897617,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
0203240e-b88e-4e42-a2c1-a05ad82a4bcf,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.897617,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
0203240e-b88e-4e42-a2c1-a05ad82a4bcf,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.897617,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
0203240e-b88e-4e42-a2c1-a05ad82a4bcf,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.897617,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
0203240e-b88e-4e42-a2c1-a05ad82a4bcf,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.897617,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
0203240e-b88e-4e42-a2c1-a05ad82a4bcf,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.897617,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
0203240e-b88e-4e42-a2c1-a05ad82a4bcf,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.897617,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
0203240e-b88e-4e42-a2c1-a05ad82a4bcf,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.897617,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
0203240e-b88e-4e42-a2c1-a05ad82a4bcf,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.897617,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
0203240e-b88e-4e42-a2c1-a05ad82a4bcf,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.897617,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
0203240e-b88e-4e42-a2c1-a05ad82a4bcf,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.897617,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
0203240e-b88e-4e42-a2c1-a05ad82a4bcf,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.897617,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
0203240e-b88e-4e42-a2c1-a05ad82a4bcf,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.897617,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
0203240e-b88e-4e42-a2c1-a05ad82a4bcf,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.897617,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
0203240e-b88e-4e42-a2c1-a05ad82a4bcf,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.897617,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
0203240e-b88e-4e42-a2c1-a05ad82a4bcf,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.897617,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
0203240e-b88e-4e42-a2c1-a05ad82a4bcf,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.897617,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
0203240e-b88e-4e42-a2c1-a05ad82a4bcf,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.897617,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
0203240e-b88e-4e42-a2c1-a05ad82a4bcf,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.897617,min_width_circulation_1,min_width,True,evaluated,"No bottlenecks detected, min width >= 2",,,,,,circulation
0203240e-b88e-4e42-a2c1-a05ad82a4bcf,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.897617,door_reception_1_circulation_1,door,False,evaluated,Spaces 'reception_1' and 'circulation_1' are not adjacent,,,,,,
0203240e-b88e-4e42-a2c1-a05ad82a4bcf,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.897617,door_open_work_area_1_circulation_1,door,False,evaluated,Door cells 1;5 and 1;9 not adjacent,,,,,,
0203240e-b88e-4e42-a2c1-a05ad82a4bcf,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.897617,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
0203240e-b88e-4e42-a2c1-a05ad82a4bcf,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.897617,adjacency_open_work_area_1_meeting_2,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_2',,,,,,
0203240e-b88e-4e42-a2c1-a05ad82a4bcf,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.897617,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
0203240e-b88e-4e42-a2c1-a05ad82a4bcf,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.897617,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
0203240e-b88e-4e42-a2c1-a05ad82a4bcf,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.897617,door_meeting_1_circulation_1,door,False,evaluated,Spaces 'meeting_1' and 'circulation_1' are not adjacent,,,,,,
0203240e-b88e-4e42-a2c1-a05ad82a4bcf,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.897617,door_meeting_2_circulation_1,door,False,evaluated,No door defined between 'meeting_2' and 'circulation_1',,,,,,
0203240e-b88e-4e42-a2c1-a05ad82a4bcf,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.897617,door_phone_booth_1_circulation_1,door,False,evaluated,No door defined between 'phone_booth_1' and 'circulation_1',,,,,,
0203240e-b88e-4e42-a2c1-a05ad82a4bcf,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.897617,door_phone_booth_2_circulation_1,door,False,evaluated,No door defined between 'phone_booth_2' and 'circulation_1',,,,,,
0203240e-b88e-4e42-a2c1-a05ad82a4bcf,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.897617,door_phone_booth_3_circulation_1,door,False,evaluated,No door defined between 'phone_booth_3' and 'circulation_1',,,,,,
0203240e-b88e-4e42-a2c1-a05ad82a4bcf,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.897617,door_kitchen_1_lounge_1,door,False,evaluated,No door defined between 'kitchen_1' and 'lounge_1',,,,,,
0203240e-b88e-4e42-a2c1-a05ad82a4bcf,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.897617,door_kitchen_1_circulation_1,door,False,evaluated,Spaces 'kitchen_1' and 'circulation_1' are not adjacent,,,,,,
0203240e-b88e-4e42-a2c1-a05ad82a4bcf,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.897617,door_lounge_1_circulation_1,door,False,evaluated,Spaces 'lounge_1' and 'circulation_1' are not adjacent,,,,,,
0203240e-b88e-4e42-a2c1-a05ad82a4bcf,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.897617,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
0203240e-b88e-4e42-a2c1-a05ad82a4bcf,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.897617,door_bathroom_men_1_circulation_1,door,False,evaluated,No door defined between 'bathroom_men_1' and 'circulation_1',,,,,,
0203240e-b88e-4e42-a2c1-a05ad82a4bcf,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.897617,door_bathroom_women_1_circulation_1,door,False,evaluated,No door defined between 'bathroom_women_1' and 'circulation_1',,,,,,
0203240e-b88e-4e42-a2c1-a05ad82a4bcf,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.897617,door_storage_1_circulation_1,door,False,evaluated,No door defined between 'storage_1' and 'circulation_1',,,,,,
2126edaf-3f50-4596-bb13-a8723ce96e17,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.927479,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
2126edaf-3f50-4596-bb13-a8723ce96e17,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.927479,cell_overlap,cell_overlap,True,evaluated,No cell overlaps detected,,,,,,
2126edaf-3f50-4596-bb13-a8723ce96e17,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.927479,allocation,allocation,False,evaluated,Under-allocated: 73/225 cells (32.4%),,,,,,
2126edaf-3f50-4596-bb13-a8723ce96e17,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.927479,global_connectivity,global_connectivity,False,evaluated,6 disconnected components found,,,,,,
2126edaf-3f50-4596-bb13-a8723ce96e17,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.927479,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
2126edaf-3f50-4596-bb13-a8723ce96e17,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.927479,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
2126edaf-3f50-4596-bb13-a8723ce96e17,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.927479,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
2126edaf-3f50-4596-bb13-a8723ce96e17,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.927479,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
