floor_plan_id,model_name,config_file,timestamp,constraint_id,constraint_type,passed,status,reason,actual_value,expected_value,expected_min,expected_max,space_id,space_type
35a15ddb-d311-43d1-9624-1e24499f51d7,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.973344,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
35a15ddb-d311-43d1-9624-1e24499f51d7,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.973344,cell_overlap,cell_overlap,True,evaluated,No cell overlaps detected,,,,,,
35a15ddb-d311-43d1-9624-1e24499f51d7,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.973344,allocation,allocation,True,evaluated,Allocated 225/225 cells (100.0%),,,,,,
35a15ddb-d311-43d1-9624-1e24499f51d7,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.973344,global_connectivity,global_connectivity,True,evaluated,All 13 spaces connected,,,,,,
35a15ddb-d311-43d1-9624-1e24499f51d7,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.973344,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
35a15ddb-d311-43d1-9624-1e24499f51d7,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.973344,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
35a15ddb-d311-43d1-9624-1e24499f51d7,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.973344,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
35a15ddb-d311-43d1-9624-1e24499f51d7,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.973344,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
35a15ddb-d311-43d1-9624-1e24499f51d7,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.973344,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
35a15ddb-d311-43d1-9624-1e24499f51d7,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.973344,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
