floor_plan_id,model_name,config_file,timestamp,constraint_id,constraint_type,passed,status,reason,actual_value,expected_value,expected_min,expected_max,space_id,space_type
0169b8e4-b090-428c-ad32-9acc61fdc056,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.878417,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
0169b8e4-b090-428c-ad32-9acc61fdc056,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.878417,cell_overlap,cell_overlap,False,evaluated,16 cells allocated to multiple spaces,,,,,,
0169b8e4-b090-428c-ad32-9acc61fdc056,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.878417,allocation,allocation,False,evaluated,Under-allocated: 206/225 cells (91.6%),,,,,,
0169b8e4-b090-428c-ad32-9acc61fdc056,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.878417,global_connectivity,global_connectivity,True,evaluated,All 13 spaces connected,,,,,,
0169b8e4-b090-428c-ad32-9acc61fdc056,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.878417,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
0169b8e4-b090-428c-ad32-9acc61fdc056,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.878417,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
0169b8e4-b090-428c-ad32-9acc61fdc056,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.878417,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
0169b8e4-b090-428c-ad32-9acc61fdc056,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.878417,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
0169b8e4-b090-428c-ad32-9acc61fdc056,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.878417,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
0169b8e4-b090-428c-ad32-9acc61fdc056,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.878417,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
0169b8e4-b090-428c-ad32-9acc61fdc056,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.878417,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
0169b8e4-b090-428c-ad32-9acc61fdc056,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.878417,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
0169b8e4-b090-428c-ad32-9acc61fdc056,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.878417,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
0169b8e4-b090-428c-ad32-9acc61fdc056,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.878417,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
0169b8e4-b090-428c-ad32-9acc61fdc056,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.878417,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
0169b8e4-b090-428c-ad32-9acc61fdc056,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.878417,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
0169b8e4-b090-428c-ad32-9acc61fdc056,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.878417,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
0169b8e4-b090-428c-ad32-9acc61fdc056,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.878417,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
0169b8e4-b090-428c-ad32-9acc61fdc056,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.878417,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
0169b8e4-b090-428c-ad32-9acc61fdc056,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.878417,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
0169b8e4-b090-428c-ad32-9acc61fdc056,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.878417,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
0169b8e4-b090-428c-ad32-9acc61fdc056,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.878417,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
0169b8e4-b090-428c-ad32-9acc61fdc056,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.878417,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
0169b8e4-b090-428c-ad32-9acc61fdc056,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.878417,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
0169b8e4-b090-428c-ad32-9acc61fdc056,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.878417,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
0169b8e4-b090-428c-ad32-9acc61fdc056,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.878417,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
0169b8e4-b090-428c-ad32-9acc61fdc056,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.878417,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
0169b8e4-b090-428c-ad32-9acc61fdc056,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.878417,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
0169b8e4-b090-428c-ad32-9acc61fdc056,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.878417,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
0169b8e4-b090-428c-ad32-9acc61fdc056,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.878417,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
0169b8e4-b090-428c-ad32-9acc61fdc056,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.878417,min_width_circulation_1,min_width,False,evaluated,"Bottleneck detected, violates min width 2",,,,,,circulation
0169b8e4-b090-428c-ad32-9acc61fdc056,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.878417,door_reception_1_circulation_1,door,False,evaluated,Door cells 0;3 and 0;6 not adjacent,,,,,,
0169b8e4-b090-428c-ad32-9acc61fdc056,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.878417,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
0169b8e4-b090-428c-ad32-9acc61fdc056,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.878417,adjacency_open_work_area_1_meeting_1,adjacency,False,evaluated,'open_work_area_1' is NOT adjacent to 'meeting_1',,,,,,
0169b8e4-b090-428c-ad32-9acc61fdc056,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.878417,adjacency_open_work_area_1_meeting_2,adjacency,False,evaluated,'open_work_area_1' is NOT adjacent to 'meeting_2',,,,,,
0169b8e4-b090-428c-ad32-9acc61fdc056,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.878417,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
0169b8e4-b090-428c-ad32-9acc61fdc056,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.878417,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
0169b8e4-b090-428c-ad32-9acc61fdc056,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.878417,door_meeting_1_circulation_1,door,True,evaluated,Door exists between 'meeting_1' and 'circulation_1',,,,,,
0169b8e4-b090-428c-ad32-9acc61fdc056,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.878417,door_meeting_2_circulation_1,door,True,evaluated,Door exists between 'meeting_2' and 'circulation_1',,,,,,
0169b8e4-b090-428c-ad32-9acc61fdc056,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.878417,door_phone_booth_1_circulation_1,door,False,evaluated,Door cells 3;13 and 3;8 not adjacent,,,,,,
0169b8e4-b090-428c-ad32-9acc61fdc056,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.878417,door_phone_booth_2_circulation_1,door,False,evaluated,Door cells 5;13 and 5;8 not adjacent,,,,,,
0169b8e4-b090-428c-ad32-9acc61fdc056,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.878417,door_phone_booth_3_circulation_1,door,False,evaluated,Door cells 7;13 and 7;8 not adjacent,,,,,,
0169b8e4-b090-428c-ad32-9acc61fdc056,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.878417,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
0169b8e4-b090-428c-ad32-9acc61fdc056,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.878417,door_kitchen_1_circulation_1,door,True,evaluated,Door exists between 'kitchen_1' and 'circulation_1',,,,,,
0169b8e4-b090-428c-ad32-9acc61fdc056,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.878417,door_lounge_1_circulation_1,door,False,evaluated,Door cells 11;3 and 11;6 not adjacent,,,,,,
0169b8e4-b090-428c-ad32-9acc61fdc056,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.878417,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
0169b8e4-b090-428c-ad32-9acc61fdc056,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.878417,door_bathroom_men_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_men_1' and 'circulation_1',,,,,,
0169b8e4-b090-428c-ad32-9acc61fdc056,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.878417,door_bathroom_women_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_women_1' and 'circulation_1',,,,,,
0169b8e4-b090-428c-ad32-9acc61fdc056,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.878417,door_storage_1_circulation_1,door,True,evaluated,Door exists between 'storage_1' and 'circulation_1',,,,,,
2f04a709-0faa-4e28-a6f5-df70d6fd9729,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.958260,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
2f04a709-0faa-4e28-a6f5-df70d6fd9729,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.958260,cell_overlap,cell_overlap,False,evaluated,22 cells allocated to multiple spaces,,,,,,
2f04a709-0faa-4e28-a6f5-df70d6fd9729,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.958260,allocation,allocation,False,evaluated,Under-allocated: 180/225 cells (80.0%),,,,,,
2f04a709-0faa-4e28-a6f5-df70d6fd9729,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.958260,global_connectivity,global_connectivity,True,evaluated,All 13 spaces connected,,,,,,
2f04a709-0faa-4e28-a6f5-df70d6fd9729,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.958260,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
2f04a709-0faa-4e28-a6f5-df70d6fd9729,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.958260,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
2f04a709-0faa-4e28-a6f5-df70d6fd9729,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.958260,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
2f04a709-0faa-4e28-a6f5-df70d6fd9729,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.958260,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
2f04a709-0faa-4e28-a6f5-df70d6fd9729,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.958260,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
2f04a709-0faa-4e28-a6f5-df70d6fd9729,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.958260,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
2f04a709-0faa-4e28-a6f5-df70d6fd9729,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.958260,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
2f04a709-0faa-4e28-a6f5-df70d6fd9729,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.958260,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
2f04a709-0faa-4e28-a6f5-df70d6fd9729,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.958260,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
2f04a709-0faa-4e28-a6f5-df70d6fd9729,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.958260,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
2f04a709-0faa-4e28-a6f5-df70d6fd9729,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.958260,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
2f04a709-0faa-4e28-a6f5-df70d6fd9729,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.958260,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
2f04a709-0faa-4e28-a6f5-df70d6fd9729,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.958260,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
2f04a709-0faa-4e28-a6f5-df70d6fd9729,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.958260,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
2f04a709-0faa-4e28-a6f5-df70d6fd9729,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.958260,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
2f04a709-0faa-4e28-a6f5-df70d6fd9729,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.958260,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
2f04a709-0faa-4e28-a6f5-df70d6fd9729,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.958260,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
2f04a709-0faa-4e28-a6f5-df70d6fd9729,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.958260,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
2f04a709-0faa-4e28-a6f5-df70d6fd9729,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.958260,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
2f04a709-0faa-4e28-a6f5-df70d6fd9729,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.958260,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
2f04a709-0faa-4e28-a6f5-df70d6fd9729,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.958260,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
2f04a709-0faa-4e28-a6f5-df70d6fd9729,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.958260,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
2f04a709-0faa-4e28-a6f5-df70d6fd9729,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.958260,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
2f04a709-0faa-4e28-a6f5-df70d6fd9729,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.958260,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
2f04a709-0faa-4e28-a6f5-df70d6fd9729,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.958260,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
2f04a709-0faa-4e28-a6f5-df70d6fd9729,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.958260,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
