floor_plan_id,model_name,config_file,timestamp,constraint_id,constraint_type,passed,status,reason,actual_value,expected_value,expected_min,expected_max,space_id,space_type
2b0fb727-d5f0-428d-af9d-60b14986dfb8,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.951112,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
2b0fb727-d5f0-428d-af9d-60b14986dfb8,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.951112,cell_overlap,cell_overlap,True,evaluated,No cell overlaps detected,,,,,,
2b0fb727-d5f0-428d-af9d-60b14986dfb8,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.951112,allocation,allocation,True,evaluated,Allocated 225/225 cells (100.0%),,,,,,
2b0fb727-d5f0-428d-af9d-60b14986dfb8,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.951112,global_connectivity,global_connectivity,True,evaluated,All 13 spaces connected,,,,,,
2b0fb727-d5f0-428d-af9d-60b14986dfb8,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.951112,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
2b0fb727-d5f0-428d-af9d-60b14986dfb8,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.951112,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
2b0fb727-d5f0-428d-af9d-60b14986dfb8,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.951112,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
2b0fb727-d5f0-428d-af9d-60b14986dfb8,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.951112,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
2b0fb727-d5f0-428d-af9d-60b14986dfb8,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.951112,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
2b0fb727-d5f0-428d-af9d-60b14986dfb8,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.951112,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
2b0fb727-d5f0-428d-af9d-60b14986dfb8,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.951112,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
