floor_plan_id,model_name,config_file,timestamp,constraint_id,constraint_type,passed,status,reason,actual_value,expected_value,expected_min,expected_max,space_id,space_type
14497858-4a13-4c3e-b755-b3b004f81659,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.905228,grid_bounds,grid_bounds,False,evaluated,8 cells out of bounds,,,,,,
14497858-4a13-4c3e-b755-b3b004f81659,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.905228,cell_overlap,cell_overlap,True,evaluated,No cell overlaps detected,,,,,,
14497858-4a13-4c3e-b755-b3b004f81659,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.905228,allocation,allocation,True,evaluated,Allocated 225/225 cells (100.0%),,,,,,
14497858-4a13-4c3e-b755-b3b004f81659,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.905228,global_connectivity,global_connectivity,True,evaluated,All 13 spaces connected,,,,,,
14497858-4a13-4c3e-b755-b3b004f81659,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.905228,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
14497858-4a13-4c3e-b755-b3b004f81659,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.905228,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
14497858-4a13-4c3e-b755-b3b004f81659,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.905228,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
14497858-4a13-4c3e-b755-b3b004f81659,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.905228,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
14497858-4a13-4c3e-b755-b3b004f81659,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.905228,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
14497858-4a13-4c3e-b755-b3b004f81659,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.905228,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
14497858-4a13-4c3e-b755-b3b004f81659,google/gemini-2.5-pro,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.905228,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
