floor_plan_id,model_name,config_file,timestamp,constraint_id,constraint_type,passed,status,reason,actual_value,expected_value,expected_min,expected_max,space_id,space_type
164c624f-4b59-43f7-897a-19741383d54e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.909041,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
164c624f-4b59-43f7-897a-19741383d54e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.909041,cell_overlap,cell_overlap,True,evaluated,No cell overlaps detected,,,,,,
164c624f-4b59-43f7-897a-19741383d54e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.909041,allocation,allocation,False,evaluated,Under-allocated: 217/225 cells (96.4%),,,,,,
164c624f-4b59-43f7-897a-19741383d54e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.909041,global_connectivity,global_connectivity,True,evaluated,All 12 spaces connected,,,,,,
164c624f-4b59-43f7-897a-19741383d54e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.909041,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
164c624f-4b59-43f7-897a-19741383d54e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.909041,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
164c624f-4b59-43f7-897a-19741383d54e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.909041,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
164c624f-4b59-43f7-897a-19741383d54e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.909041,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
164c624f-4b59-43f7-897a-19741383d54e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.909041,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
164c624f-4b59-43f7-897a-19741383d54e,google/gemini-2.5-flash,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:41.909041,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
